temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
29.842324308199654,71.81408213299937,3.5823037820039523,0.7458853966292371,46.93460739456305,29.973000046691528,71.38109978897971,3.2403117451737526,1.1232457414847508,219,13,0,0,2
24.906328361387985,67.91347369990012,7.062746993776498,1.1643842945274276,36.338372219081315,24.60012880322563,62.318374474086895,7.565217480477308,0.4654726003716102,40,2,0,0,0
30.755269436215407,75.1150932141973,7.535941532106005,0.24109359465034128,39.10595203445774,31.827138458570843,74.56215922765755,6.682526838454542,0.0,233,7,0,0,2
25.527254784348823,74.47186278437921,2.7280508320710855,4.45874928698008,61.317331709889665,25.03951735484224,80.61693555663557,2.735442504283854,5.9709716133149815,80,6,1,1,1
26.695064403115538,82.52403872499151,3.7470289144028155,0.3669206693537306,48.19325700620432,27.112194629571587,87.71454109650541,4.022771693596694,0.0,332,10,0,0,1
24.221283173251972,46.906672468120725,4.618823354395694,1.0580411117271828,45.562863202773634,23.60928468521055,51.01153474926936,3.384406076641042,0.0,283,12,0,0,0
28.45210483895456,66.19116714393132,5.089640608125049,0.1152012783717819,25.545576686980265,30.990751826233005,70.6615797953351,4.728713782494043,0.0,232,17,0,0,2
32.72565641023559,62.85124229797846,4.09854110384447,0.4126657306016893,100.0,32.58295700236639,67.286882321936,3.93885056715736,0.0,266,10,0,0,2
29.79343246207113,44.78036924623221,4.851290641741024,1.157369933375974,58.65213182036072,30.918691762344707,44.584204410817264,5.269596278947717,0.0,44,3,0,0,1
27.453626827262237,69.06223899474769,3.7418571391070277,1.847293655766274,94.42552560875153,28.280877405872747,74.42681677310163,2.733741390037059,1.6284752112484657,449,13,0,0,1
29.38201211335416,57.00482719593075,2.0748795818154595,0.19580900229508205,47.98022674394364,30.455384473895506,55.804444528396346,1.5828101169532263,0.0,83,1,0,0,1
29.36264890246976,70.35018066094005,4.841350880791885,1.9806268094261006,58.0464055185346,29.614102166889428,71.52280931682215,4.846928099866286,3.2736788008202984,73,20,0,1,1
29.231240393742723,69.14448110844674,3.3043202855126332,0.3856227046939012,67.71050274664553,30.120218678817842,69.71119949943655,3.901214325471871,1.1502941669820907,33,18,0,0,2
29.62067050590938,80.44055777225516,3.618293495386389,1.7013763687888235,51.970154121646395,31.872464184956836,87.79609347034405,4.132928213218298,0.11130401945684465,63,5,1,0,2
25.360019761192408,71.99800743625904,0.9154620456016441,1.7627058601967718,58.02748298977966,25.905536612068186,72.0524217835702,1.3892549735781938,0.060697324321575374,39,6,1,0,1
29.37288426010574,54.70243913420643,1.8530786481377606,0.8506731358858239,60.92414133844031,29.50385966659597,55.2354144798958,2.2167124768118827,0.5625265581226275,77,0,0,0,1
22.856630707448637,79.1584623513144,2.4688722983245386,0.9287041423715912,49.60044424779329,22.747494796985436,81.77572156556548,1.9761252165439775,0.9654959719929564,236,8,1,0,0
31.014682629413926,100.0,3.927928149451,0.11556349560282232,52.501569148006396,31.793153033898875,100.0,2.8472653797295404,0.030585036961493242,36,0,1,0,2
25.140377828313667,87.9009563069344,5.9574793820504475,1.5919682840271785,80.86094599615721,25.420443344176288,85.35275152555236,5.195925567415081,0.0,13,22,1,0,0
33.12159240555621,83.15083137711393,4.330818945254389,2.119087814082363,30.753333294640697,33.29889187083415,88.93087924284981,4.564890891862068,2.3875521189198596,83,3,0,0,2
20.441673077183687,72.65454108395065,2.7920607399092443,2.911673188489283,98.61736877569622,21.053341029016284,66.34124620409501,1.4527223850059456,3.8221337432695783,167,15,0,0,0
34.8604872988435,69.10911676308376,1.5030683262939948,0.5217447201847772,69.6194452242991,34.82009461696038,73.00914197136687,2.596802357084635,0.0,309,13,0,0,2
23.262727631277297,68.2765916035245,5.079856130363453,0.5853671593557667,47.842523508406664,23.84003976180748,74.60395865973824,3.6035641035451853,3.2126517799198924,0,5,1,1,0
24.80022879802004,77.88770602261164,3.593856415615941,4.4451910137660775,77.77862969611498,24.684253472324066,77.04135569636,2.60842383593558,6.394056632574577,6,19,1,1,0
30.046699632793505,61.36878884197345,0.0,0.44163417072635147,76.14172590671205,31.51078765281292,60.165488464119065,0.0,1.3604865202270733,18,2,0,0,2
31.16550244548603,77.64418355167041,4.751250689500121,0.5138909512583909,63.36697456328368,30.710932577791983,74.75222715751448,4.201622360106221,0.0,0,21,0,0,1
28.00815100719382,67.03639134415144,3.6814130424767137,2.9685623089034627,52.56725984196863,28.110440777403078,65.86369029179892,2.991721935598255,2.048859338552292,528,17,0,0,1
32.12412118290255,54.42635147831166,0.0,0.2878386470147401,14.54251143348685,34.14666765481427,50.709943629386316,0.0,0.0,202,15,0,0,2
26.21206011535379,66.86708813002625,4.078547451123605,0.5792114866048993,37.883355047858274,26.30867697271186,75.94333316845893,4.081618627525251,1.696343393626623,65,21,0,0,1
27.601078186262857,90.01436905447778,3.2183681169629343,0.24497005006898598,57.10593089413189,27.73651099757349,87.57743494252213,3.86044948084876,0.0,525,9,0,0,2
27.9427272013117,76.66053742867312,0.9772914623601102,2.0679763714440784,67.5435535896775,28.33771783711508,80.92031744581563,0.0717312117358957,1.295838035356682,43,6,1,0,2
27.115614496376125,35.0,6.344748806045483,0.40606046889635006,57.21608699053589,28.342995451051415,44.332497192599774,5.971605283300661,1.7494979209897843,77,3,0,0,0
22.230374989630718,66.91646507681912,3.7842755462649817,1.7816374000384863,65.81335271362876,21.546349554872133,59.516521404053194,3.096531611601508,4.0258340649397155,51,22,1,0,0
28.91366526722027,85.83912331912795,2.306786615733745,0.1540336777226874,49.31345966442688,29.820930939382762,91.70822964669121,0.9030840135858071,0.0,159,9,1,0,2
28.59747496204044,71.4195996174821,1.8279825541168402,1.3675118299680953,71.4993093716316,27.963298984896642,69.9862741349295,0.7077366769687219,0.08781714738761481,10,19,1,1,1
32.773639672986185,81.28552189241702,2.7743046883028746,6.816555708641851,100.0,34.67997324154398,84.37048875022526,1.9130674054865828,3.729549000732159,168,7,1,0,2
24.49919454503637,70.25647521706864,2.8264923178883596,1.4099648082890905,59.66361152332293,24.700657489028753,71.18655568269189,2.9997935500460233,0.5417485720789605,27,22,0,0,1
26.76207436575608,77.2072877649243,4.002145326411092,1.3860233946438152,52.376365123423,25.05737625645781,76.0919037660712,2.775121980362343,2.042780854265423,12,20,0,0,0
33.21221928933241,75.42354687897232,2.6968010955709825,0.19367727835018728,55.35355562625919,35.08665846385033,76.61188704805248,3.2310596813589445,0.4491137079311927,238,7,0,0,2
30.02651101449523,67.2493511262121,2.417905630267625,1.2941742518774406,75.8607298087692,31.419178457506668,67.65958388176776,2.8133131324162646,2.6041711877570006,286,11,0,0,2
30.9228289015473,81.8577711987746,3.3325405636335685,3.5448270093449294,54.58706070897177,30.928889050478016,88.49292131414411,2.6844869210038604,4.12616772702917,25,19,1,1,2
30.58701768168836,93.37846920114603,2.3806039026648174,1.823339568531627,75.46446690626581,30.289978708568153,93.50917985093297,2.944708140666257,1.9198639393257968,55,5,1,0,2
30.60255076602094,79.61572807578109,2.8933897870471226,1.7203442882078719,78.53419558385573,30.29895146229882,82.20643000788836,1.9974058741611156,1.050750124884206,37,0,1,0,2
35.373674981966886,76.24752868231886,5.289328806460862,0.7635339104221295,100.0,35.169793417613405,77.18826653995792,5.153071919263195,2.1070461484163436,83,6,1,0,2
29.32039230293111,64.88189528784243,2.3044791091732657,0.7326483522652575,67.12904553175855,30.2839937498963,64.39054839945906,2.2328717181812343,1.3502102501544444,218,14,0,0,2
25.460298531050412,86.25854336545821,2.7978822710207916,1.8422013465523175,58.31063050674346,26.664071719402642,89.16045207159188,4.219812097812802,3.1167691133925337,54,3,1,0,1
31.23579120179762,68.86736187616734,1.778253558516374,0.8263323722805638,64.41185567841308,29.99314692377766,73.28683212349621,1.780221504372502,2.3700986767012138,139,8,0,0,1
27.017069140205123,81.728243869621,4.768292461757611,1.2712889739812723,55.66001446105116,27.398143594147008,82.41677326364356,4.445638075647124,0.0,29,22,0,0,1
28.615220582535983,84.14037913122266,0.2967223806951159,3.474128576134088,60.3544444758267,29.404835728660274,94.12727881798682,0.22184457827221224,4.065228133470292,174,1,1,0,2
30.295633506145016,86.8500971047037,1.6711633417715503,0.903930473783041,90.13657715948375,29.912154156256975,91.68813408103613,1.5081840776290372,0.3178382424201496,38,1,1,0,2
26.125259896734008,87.07352255203503,4.1420659858240985,0.656548418586391,44.01506956813175,27.410656930274683,92.43116942034108,4.703757545283988,3.419872087770898,185,10,0,0,1
27.213968382630814,86.63950600110071,2.7593777634239878,0.4430771476519701,23.038465414210293,26.104720570383513,91.51559556472375,1.9783357085607882,1.0790553979278852,91,0,1,0,1
30.665469998746442,59.9253225118762,4.412488811116697,0.527699327456291,59.12401250963737,30.754942429243552,70.36152903777194,5.360169899880324,2.849849438836354,18,0,0,0,1
27.07974260076825,64.69106815423595,2.6909731785990347,0.3996983482270887,60.534068900794665,28.305225044482754,70.00759163504009,1.4063510716113916,0.0,178,4,0,0,1
32.40684860596625,58.53030446033426,1.9245911163177627,0.6863804961537335,80.52306481226425,32.826339206917766,67.76335042191421,2.5131555997967885,0.8322391410827579,80,2,0,0,2
25.548448407480787,57.722156341204425,2.8042894308846353,2.254274351778055,51.91642626978083,25.292163709672856,62.78086863719078,3.720182212373893,0.8392696190668236,62,19,0,0,0
25.53666468255951,93.303722503802,0.9333204617545138,1.9303870764952764,44.438457978247904,26.401535669703215,94.46325715386256,0.0,2.8771028226230344,60,2,1,1,2
35.67119553014363,63.168852527158805,1.6787913031408797,1.8607000362369754,40.37685552354622,35.29814356600641,58.9995835818429,2.258562070057315,1.5294120924517498,215,12,0,0,2
23.644207454424667,61.481647362188205,4.460081772588167,0.4853824463557735,40.003163666940864,24.939476066184973,66.20684888527208,4.132677895118644,0.0,67,16,0,0,0
28.906492148505986,74.32957476117069,2.585970809473555,0.6223521222206915,34.69261539729616,28.460290705451236,71.23441202221969,2.212652760474305,3.2646341518176283,376,15,0,0,1
35.48019346647015,66.04828959114484,2.9516291201254603,0.7524167832017844,25.604344618700033,37.00355976016386,68.57274597981124,2.8979406937100736,0.0,376,15,0,0,2
28.899929932352546,100.0,3.1993838019614906,0.032159573822223446,0.8252640263531852,30.285561875959253,100.0,2.8970687889653393,0.6613637737399115,354,8,1,0,2
33.71369734172399,71.71889917057482,0.49051324633426163,3.7876302180176262,76.04848548574273,35.972601392430846,73.55338428604128,0.0,5.240339441053335,92,21,1,1,2
31.283662025417552,80.34208201337394,0.5060251990295543,1.604805716721527,60.408751350422314,31.44765811493476,85.97199747043719,0.6098631713449072,0.0,77,1,1,0,2
28.974793405178193,65.63434420445081,3.6105436727240026,0.7593301195660266,100.0,29.748115235652055,63.32462073806685,3.4236913822723705,1.7611631621930588,153,2,1,0,1
28.54274158487994,55.05557982529184,2.3433561202519355,0.06391330678333966,18.563263591978437,28.10737794066553,60.86860801213737,2.737129640545469,0.0,120,20,0,1,1
21.582389050500396,66.25544106515976,2.647753024424069,2.138249007652322,100.0,23.315424157576953,63.69973423558553,2.767247720032706,2.5215588183590567,117,1,0,0,0
27.883109190401232,66.38427284851264,3.984460998514955,2.2681922430035586,51.46613528304191,28.305743659346927,72.33241915353827,3.829954339191948,2.565527162455806,96,4,0,1,1
29.812764770409178,66.30020285951525,1.5045648632368946,0.39541607360417325,15.556496729651426,31.558916321074786,69.1701852405567,1.4968205391679974,0.572143747873922,107,4,0,0,2
29.81082018392401,55.79930844107802,2.0931849248384844,0.00811728000756539,4.9946946301893185,31.281819538680423,60.54916265010489,1.547158831859154,0.0,90,0,0,0,2
37.630505650038636,76.63287876194475,2.4358173035298476,0.32508814137168135,41.85122174242438,38.079489854740316,86.51106256190516,4.0171751394526645,1.9011026335450978,50,2,1,0,2
29.983353231523267,70.95844761380015,3.53854239248994,2.2357301739919797,77.80589483831007,30.579941544758668,68.59789157798225,2.4966499829122863,1.649765351114642,227,13,0,0,2
31.205508622778456,56.49700332729834,2.4248701292809836,2.230280424476315,61.86175246698738,31.73330323055522,51.72508788502561,2.139928414112771,2.382520193909799,368,15,0,0,2
33.07737108593465,76.27527370039445,1.9874509564326592,1.1922929995394393,45.95833328224683,33.65452970681775,80.3004238005623,2.358656001783275,0.0,24,1,1,0,2
30.891754590347272,84.14679278508318,5.709699235121101,1.5044433828146857,83.48350395419828,31.49126349842515,83.56741064329994,5.854837659069214,1.7856548492003785,50,22,0,0,2
28.698828266421586,89.37276556120148,3.063904228691372,0.5098904884669695,58.123436043957064,28.432122189590807,95.96790410614088,1.9240695739483549,1.825378551874786,99,2,1,1,2
28.71584427311209,45.95651590569655,4.047596557885682,0.6343901386958547,15.6198792247633,29.4591992355902,44.58656183019126,2.99272190883861,0.43557905652389967,369,16,0,0,1
27.772709312173017,66.22919611012303,0.10508198724159057,5.5794990588491205,87.33937625180866,28.659571556958465,71.79309189633474,0.0,7.369848268481167,28,19,1,1,1
30.55473860197803,58.55067662318265,0.9389891508083905,0.520175656533883,29.06143307720295,29.932979039499497,61.8432434001843,0.0,0.0,262,12,0,0,2
28.403877476570425,67.17221979282156,3.9371237089522375,1.3958100537615805,28.453725207223506,30.209266944353857,66.54896846990282,3.3102152406725267,3.4886642028468913,228,11,0,0,2
31.187277366860616,91.66263158269851,2.614514072065596,4.586981187581245,49.608032801119634,30.048464075974795,98.49247386327507,3.2116428493785922,4.7526840667455,145,2,1,1,2
25.468194413846053,66.27337561788939,2.381885349982167,0.09665381933973846,63.43188499101206,26.359863667858566,64.5386106872499,2.3551280882963446,0.0,0,5,0,1,1
29.513969604430255,69.29951073236745,1.479305906206865,0.342171608996903,38.95883406244366,29.608080108141817,71.85895058845527,2.744460892312307,2.125464757668585,29,20,0,0,2
34.432235624925795,65.05112862421737,4.558837505299832,0.11524655231694016,11.021862522239784,34.19265139586373,64.51460151255243,3.7435077436156354,2.6969209353149535,224,8,0,1,2
28.21381775929315,94.51119053911863,4.047047755624716,0.6895914268822757,39.87947277937172,28.536324215505765,98.87609915668324,2.909523024688239,0.6969978480599005,49,0,1,0,2
35.45050569438372,47.40281882628885,2.8956718003866433,0.7744894221084238,79.80549056292612,35.47719012530652,51.15939952980811,2.4627090062527563,0.4703957098248666,329,17,0,0,2
29.57285006565125,68.32360092597739,3.3933230604166145,2.3247439239341294,54.942825270720014,31.021522251696208,70.40430355382934,2.3577632489627276,0.0,487,16,0,0,2
28.802221327489,64.61273186294717,2.5120609338710573,0.8115674164644977,82.95956708486962,27.77003146135699,61.14113126909105,2.43495495795833,1.6375271573556727,91,1,0,0,1
29.40816475806353,54.34594251794847,1.90582265345487,0.8177155370404247,67.9924705345213,29.19871102577068,55.42741259367323,2.530269387332337,3.598647860185708,179,1,0,0,1
27.91001864542675,88.22661839347367,2.169930713581139,0.1349726313869727,41.267588041558355,28.536365463293894,87.2007111323331,1.9199320564102897,0.0,99,2,1,0,2
22.06805375112755,53.3627537295397,4.223066745496688,0.11180763309409812,37.055247483638965,21.727187639724743,53.805090492299996,3.344610547512902,0.0,47,1,0,0,0
32.08061200378103,69.48663901550294,2.3686382920705205,0.5614603141716349,59.79244191677468,32.52883907587892,69.4590725773584,1.773842462252504,2.376251308314844,0,14,0,0,2
36.6744960738149,74.05521786675362,3.091846115338146,1.336237985937779,59.923221796427526,37.64457449756334,81.22704470471545,2.3555424063060473,0.7738737504100929,127,3,1,1,2
30.681502445114344,65.98894355393111,2.3127456496004912,0.8336500076624512,57.899794312856436,30.356561706918196,68.33103027718676,3.041898194303231,0.0,195,14,0,0,1
